1517560831.1561076641	8
1517560831.2393791676	8
1517560831.2727048397	8
1517560831.3060050011	8
1517560831.3393421173	8
1517560831.3728284836	8
1517560831.4061517715	10
1517560831.4725883007	8
1517560831.5059413910	8
1517560831.5225875378	8
1517560831.5558738708	8
1517560831.5891883373	8
1517560831.6058509350	8
1517560831.6392061710	8
1517560831.6724808216	8
1517560831.7058067322	8
1517560831.7391510010	9
1517560831.8224451542	8
1517560831.8557431698	8
1517560831.8896877766	8
1517560831.9058020115	8
1517560831.9389543533	8
1517560831.9722938538	8
1517560832.0056772232	8
1517560832.0389399529	8
1517560832.0722732544	8
1517560832.1055715084	8
1517560832.1222536564	8
1517560832.1555700302	8
1517560832.1896843910	8
1517560832.2055306435	8
1517560832.2388508320	9
1517560832.2887740135	8
1517560832.3057379723	8
1517560832.3388423920	8
1517560832.3724515438	8
1517560832.4220645428	8
1517560832.4553828239	8
1517560832.4886832237	8
1517560832.5719513893	15
1517560832.6386072636	8
1517560832.6719248295	15
1517560832.7551455498	8
1517560832.7884910107	8
1517560832.8217923641	8
1517560832.8717660904	8
1517560832.9217808247	13
1517560832.9717071056	8
1517560833.0050005913	8
1517560833.0384373665	8
1517560833.0883102417	8
1517560833.1216161251	8
1517560833.1716120243	8
1517560833.2048983574	9
1517560833.2381951809	12
1517560833.2899229527	8
1517560833.3548099995	10
1517560833.3900628090	8
1517560833.4382224083	8
1517560833.4714431763	8
1517560833.5046689510	8
1517560833.6546754837	8
1517560833.7046794891	20
1517560833.8045179844	8
1517560833.8879292011	8
1517560833.9210987091	16
1517560834.0210793018	15
1517560834.0877323151	8
1517560834.1043925285	8
1517560834.1378643513	8
1517560834.1709578037	8
1517560834.2377009392	15
1517560834.2876102924	8
1517560834.3375775814	15
1517560834.4042470455	8
1517560834.4213268757	13
1517560834.4708094597	8
1517560834.5541601181	8
1517560834.6207313538	8
1517560834.6374413967	15
1517560834.7206528187	8
1517560834.7546813488	10
1517560834.8040115833	8
1517560834.8539180756	9
1517560834.8897316456	8
1517560834.9216425419	14
1517560835.0038301945	17
1517560835.0714049339	8
1517560835.1093473434	16
1517560835.2704164982	8
1517560835.3036379814	8
1517560835.3702661991	15
1517560835.4702491760	8
1517560835.4869122505	8
1517560835.5534782410	8
1517560835.5869209766	15
1517560835.6701993942	8
1517560835.7033748627	8
1517560835.7367353439	8
1517560835.7866830826	8
1517560835.8533699512	14
1517560835.9033527374	8
1517560835.9366257191	11
1517560835.9699358940	14
1517560836.0365324020	8
1517560836.0865311623	13
1517560836.1864230633	8
1517560836.2201261520	8
1517560836.2531218529	10
1517560836.3030326366	8
1517560836.3363659382	8
1517560836.3698413372	8
1517560836.4030246735	9
1517560836.4363517761	8
1517560836.4696500301	8
1517560836.4863097668	10
1517560836.5363566875	8
1517560836.5695643425	8
1517560836.6029117107	8
1517560836.6196572781	8
1517560836.6528801918	8
1517560836.6861379147	8
1517560836.7028415203	8
1517560836.7361845970	8
1517560836.7695000172	8
1517560836.7861392498	8
1517560836.8194310665	8
1517560836.8527727127	8
1517560836.8860855103	8
1517560836.9027097225	8
1517560836.9360110760	8
1517560836.9530401230	8
1517560837.0026471615	8
1517560837.0195589066	8
1517560837.0530486107	9
1517560837.1198122501	8
1517560837.1526083946	8
1517560837.1861374378	8
1517560837.2025725842	9
1517560837.2524738312	8
1517560837.2858219147	8
1517560837.3191411495	8
1517560837.3524239063	8
1517560837.3857636452	8
