1517560757.0667486191	16
1517560758.9489779472	8
1517560759.1654837132	13
1517560759.2654514313	14
1517560759.3653852940	8
1517560759.3987531662	14
1517560759.4986507893	8
1517560759.5320649147	8
1517560759.5653042793	13
1517560759.6152248383	10
1517560759.6985776424	8
1517560759.7827153206	8
1517560759.8651087284	8
1517560759.8817501068	8
1517560759.9483973980	8
1517560760.0316660404	8
1517560760.0816240311	8
1517560760.1316018105	13
1517560760.2315335274	13
1517560760.2648570538	8
1517560760.3152923584	8
1517560760.3481080532	8
1517560760.3814454079	8
1517560760.4314508438	8
1517560760.4813930988	8
1517560760.5147368908	8
1517560760.5481092930	8
1517560760.5813064575	11
1517560760.6312901974	8
1517560760.6812818050	8
1517560760.7312357426	8
1517560760.7645545006	8
1517560760.8311834335	8
1517560760.8645081520	12
1517560760.9478003979	8
1517560760.9978363514	8
1517560761.0310904980	8
1517560761.0810678005	8
1517560761.1143829823	8
1517560761.1983830929	8
1517560761.2310006618	10
1517560761.2976169586	11
1517560761.3649964333	8
1517560761.3980696201	12
1517560761.4665367603	8
1517560761.4974708557	8
1517560761.5641393661	11
1517560761.6307303905	8
1517560761.6640660763	9
1517560761.6973874569	8
1517560761.7473237514	8
1517560761.8139972687	8
1517560761.8473701477	12
1517560761.9139554501	8
1517560761.9477882385	8
1517560761.9971494675	11
1517560762.0304734707	8
1517560762.0637764931	8
1517560762.1138219833	8
1517560762.1471316814	8
1517560762.1637365818	8
1517560762.1970944405	8
1517560762.2310872078	8
1517560762.2636878490	8
1517560762.2969791889	11
1517560762.3469674587	8
1517560762.3802590370	8
1517560762.4303288460	8
1517560762.4636011124	8
1517560762.4993329048	8
1517560762.5468471050	8
1517560762.5969533920	11
1517560762.6641571522	8
1517560762.6967558861	8
1517560762.7300839424	8
1517560762.7633953094	8
1517560762.8133294582	8
1517560762.8637459278	8
1517560762.8967313766	8
1517560762.9299938679	8
1517560762.9799447060	8
1517560763.0132596493	8
1517560763.0798270702	8
1517560763.1132750511	8
1517560763.1798245907	8
1517560763.2202448845	8
1517560763.2334868908	8
1517560763.2797851562	8
1517560763.3133940697	8
1517560763.3631365299	8
1517560763.3963596821	11
1517560763.4299068451	8
1517560763.4795827866	8
1517560763.5296747684	8
1517560763.5465419292	9
1517560763.6295568943	8
1517560763.6628444195	8
1517560763.6965577602	8
1517560763.7294802666	10
1517560763.8127312660	8
1517560763.8627636433	8
1517560763.9127099514	11
1517560763.9959678650	10
1517560764.0626060963	8
1517560764.1125586033	8
1517560764.1792566776	8
1517560764.2316865921	8
1517560764.2635338306	8
1517560764.3124547005	8
1517560764.3624768257	11
1517560764.4491100311	8
1517560764.4963047504	8
1517560764.5623033047	8
1517560764.5956213474	8
1517560764.6623187065	8
1517560764.7288975716	8
1517560764.7791993618	8
1517560764.8288345337	8
1517560764.8954777718	8
1517560764.9454085827	8
1517560764.9954080582	8
1517560765.0453205109	8
1517560765.1120934486	8
1517560765.1619925499	8
1517560765.2955765724	8
1517560765.3285751343	8
1517560765.3800876141	8
1517560765.4450793266	11
1517560765.4951655865	10
1517560765.5616819859	8
1517560765.6449754238	10
1517560765.7449998856	8
1517560765.8116328716	8
1517560765.8282277584	8
1517560765.8781864643	8
1517560765.9115381241	8
1517560765.9448592663	8
1517560766.0284655094	8
1517560766.0947592258	8
1517560766.1280248165	12
1517560766.2120833397	8
1517560766.2779574394	9
1517560766.3445653915	8
1517560766.3945429325	8
1517560766.4445137978	8
1517560766.4944834709	8
1517560766.6277620792	8
1517560766.6777176857	12
1517560766.7609965801	10
1517560767.0108313560	8
1517560767.0774915218	8
1517560767.2273857594	11
1517560767.3183431625	11
1517560767.4272670746	8
1517560767.4605674744	8
1517560767.5480196476	12
1517560767.7271096706	10
1517560767.8104667664	8
1517560767.8603532314	8
1517560767.9442605972	8
1517560768.1435952187	8
1517560768.2101511955	8
1517560768.2602202892	13
1517560768.3767440319	10
1517560768.4766180515	8
1517560768.5265986919	12
1517560768.8598220348	8
1517560768.9097180367	10
1517560769.0096368790	8
1517560769.0596446991	8
1517560769.1429445744	8
1517560769.1928944588	8
1517560769.2761709690	8
1517560769.3261599541	10
1517560769.4932746887	8
1517560769.5260405540	8
1517560769.6259565353	8
1517560769.6760661602	8
1517560769.7259066105	14
1517560769.8426747322	8
1517560769.8925113678	8
1517560769.9258177280	8
1517560769.9757695198	8
1517560770.0257136822	8
1517560770.0923695564	10
1517560770.1923978329	15
1517560770.2590827942	9
1517560770.3255438805	8
1517560770.3777220249	16
1517560770.4754550457	8
1517560770.6253559589	8
1517560770.6592984200	14
1517560770.7419886589	8
1517560770.7752773762	8
1517560770.8086061478	8
1517560770.8918859959	8
1517560770.9418671131	9
1517560770.9918768406	14
1517560771.0417993069	15
1517560771.1251754761	8
1517560771.2087774277	8
1517560771.2584376335	8
1517560771.3416099548	15
1517560771.4415857792	12
1517560771.4915542603	8
1517560771.5914390087	8
1517560771.6747288704	13
1517560771.7580745220	8
1517560771.8079857826	13
1517560771.9413161278	8
1517560772.0245153904	8
1517560772.0912163258	8
1517560772.1578350067	12
1517560772.2410759926	12
1517560772.3409786224	8
1517560772.5260012150	12
1517560772.6752204895	12
1517560772.8074040413	8
1517560772.8906846046	8
1517560772.9906377792	8
1517560773.0739123821	11
1517560773.1905040741	10
1517560773.3074138165	8
1517560773.4903461933	11
1517560773.6110386848	11
1517560773.6902542114	12
1517560773.8401319981	12
1517560773.9400739670	12
1517560774.0568299294	8
1517560774.1233289242	8
1517560774.2400360107	8
1517560774.3731417656	8
1517560774.4564845562	12
1517560774.5568172932	13
1517560774.6896004677	8
1517560774.7395944595	12
1517560774.8395161629	14
1517560774.9727995396	8
1517560775.0394296646	14
1517560775.1398644447	8
1517560775.2060189247	14
1517560775.3393063545	8
1517560775.4058606625	14
1517560775.5403912067	8
1517560775.5724487305	8
1517560775.7389843464	14
1517560775.8555886745	8
1517560775.9888339043	8
1517560776.3220012188	14
1517560776.4552302361	9
1517560776.5218718052	8
1517560776.5884957314	8
1517560776.6717643738	9
1517560776.7384295464	8
1517560776.7883558273	8
1517560776.9216487408	8
1517560776.9549698830	8
1517560777.0215802193	8
1517560777.0882091522	8
1517560777.1714839935	8
1517560777.2714095116	8
1517560777.3214170933	10
1517560777.4546413422	8
1517560777.5545887947	11
1517560777.6550624371	8
1517560777.7378792763	8
1517560777.7711222172	8
1517560777.8877179623	15
1517560778.0043551922	16
1517560778.1209273338	16
1517560778.3049757481	16
1517560778.4041006565	9
1517560778.4540669918	16
1517560778.5539674759	16
1517560778.6211760044	15
1517560778.7038877010	15
1517560778.7872657776	15
1517560778.8538250923	8
1517560779.0037233829	15
1517560779.1043148041	8
1517560779.2036240101	15
1517560779.2868912220	12
1517560779.3368747234	8
1517560779.5034947395	8
1517560779.5867488384	8
1517560779.6367158890	11
1517560779.7699999809	15
1517560780.0530850887	13
1517560780.1364068985	8
1517560780.1863780022	8
1517560780.2863414288	14
1517560780.3747751713	8
1517560780.5028476715	8
1517560780.7360160351	15
1517560780.8193490505	10
1517560780.8692810535	8
1517560780.9193131924	8
1517560780.9525790215	8
1517560781.0363833904	8
1517560781.0693264008	8
1517560781.1192865372	8
1517560781.3356547356	9
1517560781.4689352512	8
1517560781.5522592068	9
1517560781.6521606445	11
1517560781.7520902157	13
1517560781.8388166428	8
1517560781.8863544464	8
1517560782.0019562244	15
1517560782.1194708347	14
1517560782.2184596062	8
1517560782.2851374149	8
1517560782.3350853920	15
1517560782.4516880512	8
1517560782.5516245365	10
1517560782.6186242104	8
1517560782.6848680973	15
1517560782.7851903439	10
1517560782.8181281090	8
1517560782.9013824463	8
1517560782.9687864780	8
1517560783.0346820354	8
1517560783.0846645832	8
1517560783.2179236412	8
1517560783.2854890823	16
1517560783.4019904137	8
1517560783.4510977268	8
1517560783.5182621479	8
1517560783.5676956177	8
1517560783.6509907246	8
1517560783.7675998211	8
1517560783.8508713245	8
1517560783.9175307751	16
1517560783.9840812683	16
1517560784.1507115364	8
1517560784.2672870159	8
1517560784.3006048203	17
1517560784.4177470207	8
1517560784.5004734993	8
1517560784.6337311268	11
1517560784.7336704731	8
1517560784.7669544220	16
1517560784.8502774239	8
1517560784.9169259071	8
1517560784.9668638706	8
1517560785.0374925137	16
1517560785.1501393318	15
1517560785.2167105675	9
1517560785.2666451931	16
1517560785.3665797710	8
1517560785.4681260586	8
1517560785.5333034992	8
1517560785.5665633678	17
1517560785.7164399624	8
1517560785.8496708870	8
1517560785.9163050652	18
1517560785.9996159077	8
1517560786.1161684990	8
1517560786.2161223888	8
1517560786.2827777863	8
1517560786.3879768848	8
1517560786.4493684769	8
1517560786.4826495647	8
1517560786.5825591087	8
1517560786.6159150600	8
1517560786.7158322334	8
1517560786.8159072399	11
1517560786.9024009705	8
1517560786.9823393822	8
1517560787.0989282131	8
1517560787.2155151367	8
